user_id,user_test_number,test_type,test_name,test_taken_on,test_total_questions,total_attempted,total_corrects,total_incorrects,test_total_time_duration,test_time_spent,test_total_marks,marks_scored,full_syllabus_test_avg_marks_scored,chapter_test_avg_marks_scored,avg_marks_scored_both_test_types,performance,is_test_valid
1,21,chapter,jee-main-chapter-test-22,10-14-2019 19:15:00,30,4,0,4,60,8,120,-4,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,22,chapter,jee-main-chapter-test-54,10-14-2019 23:55:00,30,13,9,4,60,33,120,7,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,23,full_syllabus,jee-main-full-syllabus-test-39,10-15-2019 01:20:00,90,81,35,46,180,84,360,30,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,24,chapter,jee-main-chapter-test-37,10-15-2019 04:22:00,30,25,2,23,60,31,120,-18,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,25,chapter,jee-main-chapter-test-76,10-15-2019 08:13:00,30,5,2,3,60,21,120,4,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,26,chapter,jee-main-chapter-test-5,10-15-2019 12:34:00,30,11,6,5,60,30,120,11,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,27,chapter,jee-main-chapter-test-29,10-15-2019 14:50:00,30,4,4,0,60,5,120,13,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,28,full_syllabus,jee-main-full-syllabus-test-89,10-15-2019 15:54:00,90,6,0,6,180,31,360,-6,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,29,chapter,jee-main-chapter-test-81,10-15-2019 18:59:00,30,19,2,17,60,60,120,-14,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,30,chapter,jee-main-chapter-test-21,10-15-2019 21:48:00,30,18,14,4,60,27,120,27,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,31,chapter,jee-main-chapter-test-78,10-15-2019 23:00:00,30,29,13,16,60,58,120,33,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,32,chapter,jee-main-chapter-test-64,10-16-2019 00:00:00,30,19,6,13,60,20,120,1,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,33,chapter,jee-main-chapter-test-26,10-16-2019 00:26:00,30,16,4,12,60,19,120,1,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,34,full_syllabus,jee-main-full-syllabus-test-67,10-16-2019 01:41:00,90,25,6,19,180,67,360,-8,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,35,chapter,jee-main-chapter-test-8,10-16-2019 04:52:00,30,5,1,4,60,31,120,-2,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,36,chapter,jee-main-chapter-test-94,10-16-2019 09:39:00,30,29,11,18,60,54,120,10,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,37,chapter,jee-main-chapter-test-18,10-16-2019 13:31:00,30,20,19,1,60,48,120,34,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,38,chapter,jee-main-chapter-test-92,10-16-2019 18:23:00,30,26,12,14,60,45,120,19,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,39,full_syllabus,jee-main-full-syllabus-test-45,10-16-2019 22:35:00,90,11,2,9,180,114,360,-3,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,40,chapter,jee-main-chapter-test-46,10-17-2019 02:50:00,30,7,3,4,60,18,120,5,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,41,chapter,jee-main-chapter-test-84,10-17-2019 04:07:00,30,16,0,16,60,48,120,-16,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,42,chapter,jee-main-chapter-test-74,10-17-2019 08:09:00,30,22,5,17,60,44,120,-1,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,43,chapter,jee-main-chapter-test-82,10-17-2019 12:28:00,30,27,15,12,60,29,120,44,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,44,chapter,jee-main-chapter-test-40,10-17-2019 17:15:00,30,16,2,14,60,27,120,-8,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,45,full_syllabus,jee-main-full-syllabus-test-27,10-17-2019 20:30:00,90,69,64,5,180,87,360,189,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,46,chapter,jee-main-chapter-test-19,10-17-2019 23:12:00,30,17,11,6,60,24,120,14,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,47,chapter,jee-main-chapter-test-58,10-18-2019 01:04:00,30,18,12,6,60,25,120,10,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,48,chapter,jee-main-chapter-test-7,10-18-2019 02:23:00,30,4,4,0,60,49,120,9,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,49,chapter,jee-main-chapter-test-6,10-18-2019 05:37:00,30,30,18,12,60,57,120,40,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,50,full_syllabus,jee-main-full-syllabus-test-10,10-18-2019 10:02:00,90,74,45,29,180,98,360,142,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,51,chapter,jee-main-chapter-test-7,10-18-2019 14:11:00,30,21,7,14,60,35,120,9,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,52,chapter,jee-main-chapter-test-11,10-18-2019 18:29:00,30,16,4,12,60,54,120,-1,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,53,chapter,jee-main-chapter-test-39,10-18-2019 21:30:00,30,8,2,6,60,60,120,0,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,54,chapter,jee-main-chapter-test-34,10-18-2019 23:55:00,30,13,11,2,60,54,120,36,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,55,full_syllabus,jee-main-full-syllabus-test-24,10-19-2019 03:13:00,90,10,8,2,180,65,360,27,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,56,chapter,jee-main-chapter-test-45,10-19-2019 05:03:00,30,2,0,2,60,38,120,-2,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,57,chapter,jee-main-chapter-test-64,10-19-2019 07:27:00,30,19,16,3,60,39,120,58,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,58,chapter,jee-main-chapter-test-55,10-19-2019 09:25:00,30,15,15,0,60,33,120,33,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,59,chapter,jee-main-chapter-test-85,10-19-2019 10:28:00,30,6,0,6,60,23,120,-6,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,60,full_syllabus,jee-main-full-syllabus-test-24,10-19-2019 12:38:00,90,47,33,14,180,61,360,52,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,61,chapter,jee-main-chapter-test-48,10-19-2019 17:08:00,30,1,1,0,60,31,120,4,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,62,chapter,jee-main-chapter-test-70,10-19-2019 20:53:00,30,26,18,8,60,27,120,33,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,63,chapter,jee-main-chapter-test-100,10-19-2019 21:26:00,30,14,1,13,60,49,120,-9,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,64,chapter,jee-main-chapter-test-78,10-20-2019 01:30:00,30,27,10,17,60,39,120,-5,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,65,full_syllabus,jee-main-full-syllabus-test-1,10-20-2019 05:09:00,90,28,0,28,180,69,360,-28,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,66,chapter,jee-main-chapter-test-57,10-20-2019 09:07:00,30,17,14,3,60,22,120,52,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,67,chapter,jee-main-chapter-test-61,10-20-2019 10:59:00,30,25,18,7,60,57,120,31,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,68,chapter,jee-main-chapter-test-93,10-20-2019 13:57:00,30,3,3,0,60,35,120,3,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,69,full_syllabus,jee-main-full-syllabus-test-26,10-20-2019 18:33:00,90,22,4,18,180,68,360,-4,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,70,chapter,jee-main-chapter-test-4,10-20-2019 22:52:00,30,26,12,14,60,41,120,7,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,71,chapter,jee-main-chapter-test-64,10-21-2019 01:58:00,30,17,6,11,60,35,120,1,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,72,chapter,jee-main-chapter-test-16,10-21-2019 05:31:00,30,12,12,0,60,39,120,13,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,73,chapter,jee-main-chapter-test-27,10-21-2019 08:07:00,30,29,25,4,60,42,120,27,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,74,chapter,jee-main-chapter-test-7,10-21-2019 11:52:00,30,9,4,5,60,23,120,6,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,75,full_syllabus,jee-main-full-syllabus-test-53,10-21-2019 13:40:00,90,77,16,61,180,130,360,-27,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
2,1,full_syllabus,jee-main-full-syllabus-test-32,10-12-2019 14:00:00,90,73,39,34,180,135,360,122,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,2,chapter,jee-main-chapter-test-37,10-12-2019 17:20:00,30,14,0,14,60,55,120,-14,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,3,chapter,jee-main-chapter-test-52,10-12-2019 18:58:00,30,20,20,0,60,54,120,80,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,4,chapter,jee-main-chapter-test-57,10-12-2019 22:55:00,30,17,6,11,60,42,120,2,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,5,full_syllabus,jee-main-full-syllabus-test-27,10-13-2019 01:25:00,90,37,27,10,180,132,360,93,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,6,chapter,jee-main-chapter-test-45,10-13-2019 05:41:00,30,12,12,0,60,39,120,29,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,7,chapter,jee-main-chapter-test-53,10-13-2019 10:16:00,30,18,16,2,60,51,120,45,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,8,chapter,jee-main-chapter-test-40,10-13-2019 14:29:00,30,3,2,1,60,49,120,5,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,9,chapter,jee-main-chapter-test-17,10-13-2019 17:47:00,30,11,6,5,60,24,120,2,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,10,chapter,jee-main-chapter-test-1,10-13-2019 22:06:00,30,9,3,6,60,26,120,2,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,11,full_syllabus,jee-main-full-syllabus-test-61,10-14-2019 01:40:00,90,37,18,19,180,84,360,11,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,12,chapter,jee-main-chapter-test-45,10-14-2019 03:57:00,30,19,18,1,60,28,120,23,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,13,chapter,jee-main-chapter-test-51,10-14-2019 07:59:00,30,0,0,0,60,34,120,0,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,14,chapter,jee-main-chapter-test-29,10-14-2019 10:58:00,30,29,20,9,60,57,120,49,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,15,chapter,jee-main-chapter-test-95,10-14-2019 15:07:00,30,10,1,9,60,14,120,-5,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,16,chapter,jee-main-chapter-test-98,10-14-2019 19:38:00,30,17,17,0,60,45,120,37,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,17,full_syllabus,jee-main-full-syllabus-test-55,10-14-2019 23:45:00,90,76,10,66,180,171,360,-38,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,18,chapter,jee-main-chapter-test-14,10-15-2019 03:24:00,30,20,15,5,60,25,120,23,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,19,chapter,jee-main-chapter-test-37,10-15-2019 08:15:00,30,11,5,6,60,31,120,11,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,20,chapter,jee-main-chapter-test-73,10-15-2019 11:48:00,30,24,16,8,60,35,120,23,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,21,chapter,jee-main-chapter-test-85,10-15-2019 15:18:00,30,16,15,1,60,47,120,50,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,22,chapter,jee-main-chapter-test-27,10-15-2019 16:17:00,30,15,5,10,60,34,120,-1,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,23,full_syllabus,jee-main-full-syllabus-test-44,10-15-2019 17:23:00,90,16,9,7,180,106,360,8,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,24,chapter,jee-main-chapter-test-43,10-15-2019 22:02:00,30,24,14,10,60,40,120,13,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,25,chapter,jee-main-chapter-test-91,10-16-2019 00:15:00,30,23,5,18,60,37,120,-6,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,26,chapter,jee-main-chapter-test-51,10-16-2019 03:11:00,30,3,3,0,60,43,120,8,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,27,full_syllabus,jee-main-full-syllabus-test-88,10-16-2019 05:08:00,90,55,6,49,180,142,360,-35,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,28,chapter,jee-main-chapter-test-90,10-16-2019 09:43:00,30,10,6,4,60,55,120,9,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,29,chapter,jee-main-chapter-test-96,10-16-2019 14:02:00,30,25,25,0,60,27,120,91,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,30,chapter,jee-main-chapter-test-31,10-16-2019 16:48:00,30,10,3,7,60,29,120,0,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,31,chapter,jee-main-chapter-test-73,10-16-2019 20:39:00,30,25,15,10,60,53,120,29,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,32,full_syllabus,jee-main-full-syllabus-test-12,10-16-2019 22:52:00,90,75,5,70,180,119,360,-55,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,33,chapter,jee-main-chapter-test-86,10-17-2019 01:02:00,30,13,3,10,60,17,120,-6,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,34,chapter,jee-main-chapter-test-41,10-17-2019 04:44:00,30,14,9,5,60,44,120,21,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,35,chapter,jee-main-chapter-test-39,10-17-2019 06:52:00,30,11,6,5,60,58,120,17,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,36,chapter,jee-main-chapter-test-11,10-17-2019 09:25:00,30,14,3,11,60,44,120,-7,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,37,chapter,jee-main-chapter-test-72,10-17-2019 13:09:00,30,15,4,11,60,25,120,5,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,38,full_syllabus,jee-main-full-syllabus-test-62,10-17-2019 14:09:00,90,26,5,21,180,172,360,-16,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,39,chapter,jee-main-chapter-test-7,10-17-2019 17:10:00,30,11,0,11,60,53,120,-11,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,40,chapter,jee-main-chapter-test-83,10-17-2019 21:09:00,30,17,1,16,60,56,120,-15,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,41,chapter,jee-main-chapter-test-33,10-17-2019 23:58:00,30,10,9,1,60,24,120,9,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,42,chapter,jee-main-chapter-test-58,10-18-2019 01:53:00,30,8,1,7,60,40,120,-3,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,43,full_syllabus,jee-main-full-syllabus-test-89,10-18-2019 03:56:00,90,66,50,16,180,153,360,142,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,44,chapter,jee-main-chapter-test-69,10-18-2019 07:13:00,30,4,1,3,60,46,120,0,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,45,chapter,jee-main-chapter-test-58,10-18-2019 08:42:00,30,15,15,0,60,40,120,56,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,46,chapter,jee-main-chapter-test-70,10-18-2019 10:30:00,30,11,4,7,60,24,120,3,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,47,full_syllabus,jee-main-full-syllabus-test-74,10-18-2019 13:24:00,90,42,2,40,180,154,360,-37,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,48,chapter,jee-main-chapter-test-7,10-18-2019 17:22:00,30,23,0,23,60,35,120,-23,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,49,chapter,jee-main-chapter-test-74,10-18-2019 21:34:00,30,2,2,0,60,45,120,6,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,50,chapter,jee-main-chapter-test-17,10-19-2019 00:29:00,30,13,2,11,60,22,120,-8,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,51,chapter,jee-main-chapter-test-80,10-19-2019 04:37:00,30,19,10,9,60,53,120,18,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,52,full_syllabus,jee-main-full-syllabus-test-17,10-19-2019 09:29:00,90,47,23,24,180,169,360,12,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,53,chapter,jee-main-chapter-test-10,10-19-2019 14:05:00,30,17,11,6,60,49,120,6,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,54,chapter,jee-main-chapter-test-38,10-19-2019 18:09:00,30,19,13,6,60,59,120,33,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,55,chapter,jee-main-chapter-test-7,10-19-2019 19:29:00,30,22,0,22,60,45,120,-22,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,56,chapter,jee-main-chapter-test-4,10-19-2019 22:22:00,30,8,5,3,60,31,120,4,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,57,full_syllabus,jee-main-full-syllabus-test-37,10-20-2019 00:59:00,90,41,11,30,180,173,360,-1,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,58,chapter,jee-main-chapter-test-56,10-20-2019 04:22:00,30,12,6,6,60,60,120,4,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,59,chapter,jee-main-chapter-test-10,10-20-2019 08:14:00,30,5,2,3,60,45,120,-1,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,60,chapter,jee-main-chapter-test-23,10-20-2019 12:42:00,30,1,0,1,60,19,120,-1,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,61,full_syllabus,jee-main-full-syllabus-test-8,10-20-2019 16:25:00,90,29,18,11,180,99,360,30,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,62,chapter,jee-main-chapter-test-33,10-20-2019 21:09:00,30,5,4,1,60,29,120,13,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,63,chapter,jee-main-chapter-test-91,10-20-2019 22:35:00,30,15,2,13,60,59,120,-8,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,64,chapter,jee-main-chapter-test-31,10-21-2019 03:08:00,30,19,12,7,60,37,120,7,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,65,chapter,jee-main-chapter-test-86,10-21-2019 07:29:00,30,4,2,2,60,11,120,6,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,66,chapter,jee-main-chapter-test-6,10-21-2019 11:42:00,30,17,2,15,60,34,120,-7,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,67,full_syllabus,jee-main-full-syllabus-test-55,10-21-2019 13:02:00,90,0,0,0,180,135,360,0,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,68,chapter,jee-main-chapter-test-54,10-21-2019 17:48:00,30,18,9,9,60,56,120,20,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,69,chapter,jee-main-chapter-test-6,10-21-2019 20:46:00,30,2,0,2,60,14,120,-2,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,70,chapter,jee-main-chapter-test-49,10-21-2019 21:31:00,30,4,4,0,60,23,120,12,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,71,full_syllabus,jee-main-full-syllabus-test-27,10-21-2019 22:14:00,90,78,1,77,180,161,360,-75,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,72,chapter,jee-main-chapter-test-27,10-22-2019 02:23:00,30,30,4,26,60,38,120,-22,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,73,chapter,jee-main-chapter-test-33,10-22-2019 05:15:00,30,29,2,27,60,60,120,-23,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,74,chapter,jee-main-chapter-test-28,10-22-2019 06:21:00,30,24,10,14,60,40,120,-4,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,75,chapter,jee-main-chapter-test-96,10-22-2019 09:27:00,30,23,3,20,60,47,120,-16,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,76,full_syllabus,jee-main-full-syllabus-test-52,10-22-2019 11:29:00,90,62,41,21,180,114,360,22,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,77,chapter,jee-main-chapter-test-16,10-22-2019 16:13:00,30,24,0,24,60,55,120,-24,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,78,chapter,jee-main-chapter-test-19,10-22-2019 21:10:00,30,27,20,7,60,48,120,48,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Valid
2,79,chapter,jee-main-chapter-test-86,10-23-2019 00:13:00,30,28,12,16,60,46,120,17,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,80,full_syllabus,jee-main-full-syllabus-test-56,10-23-2019 04:50:00,90,26,19,7,180,124,360,24,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,81,chapter,jee-main-chapter-test-91,10-23-2019 08:39:00,30,0,0,0,60,28,120,0,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,82,chapter,jee-main-chapter-test-2,10-23-2019 09:29:00,30,4,4,0,60,16,120,6,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,83,chapter,jee-main-chapter-test-33,10-23-2019 13:56:00,30,18,8,10,60,21,120,7,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,84,chapter,jee-main-chapter-test-67,10-23-2019 17:10:00,30,26,15,11,60,41,120,9,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
2,85,full_syllabus,jee-main-full-syllabus-test-54,10-23-2019 21:08:00,90,33,28,5,180,99,360,28,13.055555555555555,9.388059701492537,22.443615257048094,Fighter,Invalid
3,1,full_syllabus,jee-main-full-syllabus-test-20,10-12-2019 14:00:00,90,30,20,10,180,153,360,30,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
3,2,chapter,jee-main-chapter-test-36,10-12-2019 18:39:00,30,28,18,10,60,57,120,34,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,3,chapter,jee-main-chapter-test-69,10-12-2019 21:29:00,30,27,15,12,60,43,120,46,39.85,10.569444444444445,50.419444444444444,Fighter,Valid
3,4,chapter,jee-main-chapter-test-36,10-12-2019 22:20:00,30,0,0,0,60,21,120,0,39.85,10.569444444444445,50.419444444444444,Fighter,Invalid
